326	summarized	O
326	with	O
326	descriptive	O
326	statistics	O
326	(	O
326	arithmetic	O
326	mean	O
326	and	O
326	standard	O
326	de	O
326	##viation	O
326	,	O
326	or	O
326	median	O
326	and	O
326	inter	O
326	##qua	O
326	##rt	O
326	##ile	O
326	range	O
326	,	O
326	as	O
326	appropriate	O
326	)	O
326	.	O
326	[SEP]	O
327	[CLS]	O
327	m	O
327	##otes	O
327	##ani	O
327	##b	O
327	125	O
327	mg	O
327	q	O
327	##d	O
327	was	O
327	,	O
327	therefore	O
327	,	O
327	established	O
327	as	O
327	the	O
327	m	O
327	##t	O
327	##d	O
327	,	O
327	and	O
327	12	O
327	additional	O
327	patients	O
327	were	O
327	enrolled	O
327	into	O
327	co	O
327	##hor	O
327	##t	O
327	b	O
327	##3	O
327	and	O
327	received	O
327	m	O
327	##otes	O
327	##ani	O
327	##b	O
327	125	O
327	mg	O
327	q	O
327	##d	O
327	plus	O
327	do	O
327	##ce	O
327	##ta	O
327	##xe	O
327	##l	O
327	75	O
327	mg	O
327	/	O
327	m	O
327	##2	O
327	;	O
327	no	O
327	d	O
327	##lts	O
327	occurred	O
327	in	O
327	this	O
327	co	O
327	##hor	O
327	##t	O
327	.	O
327	[SEP]	O
328	[CLS]	O
328	two	O
328	dos	O
328	##ing	O
328	schedules	O
328	of	O
328	the	O
328	novel	O
328	in	O
328	##den	O
328	##ois	O
328	##o	O
328	##quin	O
328	##olin	O
328	##e	O
328	,	O
328	in	O
328	##dote	O
328	##can	O
328	(	O
328	l	O
328	##mp	O
328	##40	O
328	##0	O
328	)	O
328	,	O
328	were	O
328	evaluated	O
328	in	O
328	patients	O
328	with	O
328	advanced	O
328	solid	O
328	tumors	O
328	.	O
328	[SEP]	O
329	[CLS]	O
329	hazard	O
329	ratios	O
329	and	O
329	corresponding	O
329	95	O
329	%	O
329	confidence	O
329	intervals	O
329	(	O
329	c	O
329	##i	O
329	)	O
329	were	O
329	calculated	O
329	and	O
329	considered	O
329	statistical	O
329	##ly	O
329	significant	O
329	when	O
329	the	O
329	c	O
329	##i	O
329	excluded	O
329	1	O
329	.	O
329	0	O
329	.	O
329	[SEP]	O
330	[CLS]	O
330	cu	O
330	##rc	O
330	##umi	O
330	##n	O
330	was	O
330	en	O
330	##cap	O
330	##sul	O
330	##ated	O
330	with	O
330	97	O
330	.	O
330	5	O
330	%	O
330	efficiency	O
330	in	O
330	bio	O
330	##de	O
330	##grad	O
330	##able	O
330	na	O
330	##no	O
330	##par	O
330	##tic	O
330	##ulate	O
330	formulation	O
330	based	O
330	on	O
330	p	O
330	##oly	O
330	(	O
330	la	O
330	##ct	O
330	##ide	O
330	-	O
330	co	O
330	-	O
330	g	O
330	##ly	O
330	##co	O
330	##lide	O
330	)	O
330	(	O
330	p	O
330	##l	O
330	##ga	O
330	)	O
330	and	O
330	a	O
330	stab	O
330	##ilizer	O
330	p	O
330	##oly	O
330	##eth	O
330	##yle	O
330	##ne	O
330	g	O
330	##ly	O
330	##co	O
330	##l	O
330	(	O
330	p	O
330	##eg	O
330	)	O
330	-	O
330	5000	O
330	.	O
330	[SEP]	O
331	[CLS]	O
331	no	O
331	s	O
331	##yne	O
331	##rgy	O
331	,	O
331	add	O
331	##iti	O
331	##vity	O
331	,	O
331	or	O
331	ant	O
331	##agon	O
331	##ism	O
331	was	O
331	observed	O
331	.	O
331	[SEP]	O
332	[CLS]	O
332	the	O
332	training	O
332	trial	O
332	was	O
332	performed	O
332	on	O
332	the	O
332	first	O
332	day	O
332	.	O
332	[SEP]	O
333	[CLS]	O
333	the	O
333	precision	O
333	and	O
333	accuracy	O
333	of	O
333	the	O
333	uh	O
333	##p	O
333	##l	O
333	##c	O
333	method	O
333	were	O
333	evaluated	O
333	by	O
333	anal	O
333	##ys	O
333	##ing	O
333	blank	O
333	samples	O
333	of	O
333	urine	O
333	spike	O
333	##d	O
333	with	O
333	high	O
333	,	O
333	medium	O
333	,	O
333	and	O
333	low	O
333	concentrations	O
333	of	O
333	the	O
333	fl	O
333	##av	O
333	##ono	O
333	##ids	O
333	and	O
333	is	O
333	##of	O
333	##lav	O
333	##ones	O
333	.	O
333	[SEP]	O
334	[CLS]	O
334	we	O
334	showed	O
334	that	O
334	administration	O
334	of	O
334	c	O
334	##yn	O
334	##omo	O
334	##l	O
334	##gus	O
334	il	O
334	-	O
334	31	O
334	induce	O
334	##s	O
334	trans	O
334	##ient	O
334	scratching	O
334	behaviour	O
334	in	O
334	c	O
334	##yn	O
334	##omo	O
334	##l	O
334	##gus	O
334	monkeys	O
334	and	O
334	by	O
334	that	O
334	were	O
334	able	O
334	to	O
334	establish	O
334	a	O
334	monkey	O
334	model	O
334	of	O
334	scratching	O
334	.	O
334	[SEP]	O
335	[CLS]	O
335	regarding	O
335	the	O
335	particle	O
335	size	O
335	,	O
335	there	O
335	was	O
335	no	O
335	significant	O
335	change	O
335	after	O
335	storage	O
335	at	O
335	4	O
335	.	O
335	0	O
335	##±	O
335	##1	O
335	##°	O
335	##c	O
335	,	O
335	but	O
335	at	O
335	25	O
335	##±	O
335	##2	O
335	##°	O
335	##c	O
335	,	O
335	there	O
335	was	O
335	a	O
335	slight	O
335	increase	O
335	in	O
335	particle	O
335	size	O
335	of	O
335	the	O
335	s	O
335	##ln	O
335	##s	O
335	(	O
335	from	O
335	96	O
335	nm	O
335	to	O
335	106	O
335	nm	O
335	)	O
335	,	O
335	which	O
335	could	O
335	be	O
335	due	O
335	to	O
335	a	O
335	##gg	O
335	##regation	O
335	of	O
335	s	O
335	##ln	O
335	at	O
335	this	O
335	temperature	O
335	.	O
335	[SEP]	O
336	[CLS]	O
336	re	O
336	##mi	O
336	##fen	O
336	##tani	O
336	##l	O
336	p	O
336	##har	O
336	##ma	O
336	##co	O
336	##kin	O
336	##etics	O
336	was	O
336	described	O
336	with	O
336	a	O
336	two	O
336	-	O
336	compartment	O
336	model	O
336	,	O
336	parameter	O
336	estimates	O
336	were	O
336	2	O
336	.	O
336	99	O
336	l	O
336	x	O
336	min	O
336	(	O
336	-	O
336	1	O
336	)	O
336	x	O
336	70	O
336	kg	O
336	(	O
336	-	O
336	1	O
336	)	O
336	for	O
336	clearance	B-PK
336	and	O
336	16	O
336	.	O
336	23	O
336	l	O
336	x	O
336	70	O
336	kg	O
336	(	O
336	-	O
336	1	O
336	)	O
336	for	O
336	steady	B-PK
336	state	I-PK
336	volume	I-PK
336	of	I-PK
336	distribution	I-PK
336	.	O
336	[SEP]	O
337	[CLS]	O
337	to	O
337	determine	O
337	the	O
337	influence	O
337	of	O
337	h	O
337	.	O
337	p	O
337	##yl	O
337	##ori	O
337	infection	O
337	on	O
337	effectiveness	O
337	of	O
337	r	O
337	##abe	O
337	##pra	O
337	##zo	O
337	##le	O
337	in	O
337	primary	O
337	and	O
337	secondary	O
337	care	O
337	,	O
337	wit	O
337	et	O
337	al	O
337	(	O
337	2004	O
337	)	O
337	tested	O
337	for	O
337	h	O
337	.	O
337	p	O
337	##yl	O
337	##ori	O
337	1787	O
337	patients	O
337	from	O
337	primary	O
337	and	O
337	secondary	O
337	care	O
337	centers	O
337	with	O
337	un	O
337	##in	O
337	##ves	O
337	##ti	O
337	##gated	O
337	suspected	O
337	g	O
337	##erd	O
337	(	O
337	based	O
337	on	O
337	symptoms	O
337	only	O
337	)	O
337	and	O
337	investigated	O
337	g	O
337	##erd	O
337	(	O
337	end	O
337	##os	O
337	##copic	O
337	##ally	O
337	confirmed	O
337	o	O
337	##es	O
337	##op	O
337	##ha	O
337	##git	O
337	##is	O
337	or	O
337	end	O
337	##os	O
337	##copy	O
337	-	O
337	negative	O
337	re	O
337	##f	O
337	##lux	O
337	disease	O
337	)	O
337	and	O
337	then	O
337	treated	O
337	them	O
337	with	O
337	r	O
337	##abe	O
337	##pra	O
337	##zo	O
337	##le	O
337	20	O
337	mg	O
337	once	O
337	daily	O
337	for	O
337	4	O
337	–	O
337	8	O
337	weeks	O
337	in	O
337	a	O
337	non	O
337	-	O
337	random	O
337	##ized	O
337	,	O
337	multi	O
337	##cent	O
337	##er	O
337	,	O
337	open	O
337	-	O
337	label	O
337	study	O
337	.	O
337	[SEP]	O
338	[CLS]	O
338	p	O
338	##q	O
338	is	O
338	also	O
338	classified	O
338	as	O
338	a	O
338	""""	O
338	direct	O
338	he	O
338	##pa	O
338	##to	O
338	##to	O
338	##xi	O
338	##can	O
338	##t	O
338	""""	O
338	following	O
338	an	O
338	acute	O
338	high	O
338	dose	O
338	exposure	O
338	.	O
338	[SEP]	O
339	[CLS]	O
339	restricted	O
339	maximum	O
339	‐	O
339	likelihood	O
339	est	O
339	##imation	O
339	was	O
339	used	O
339	.	O
339	[SEP]	O
340	[CLS]	O
340	no	O
340	clear	O
340	relationship	O
340	between	O
340	p	O
340	##har	O
340	##ma	O
340	##co	O
340	##kin	O
340	##etic	O
340	parameters	O
340	and	O
340	response	O
340	to	O
340	therapy	O
340	(	O
340	x	O
340	##4	O
340	log	O
340	r	O
340	##lu	O
340	reduction	O
340	)	O
340	was	O
340	observed	O
340	.	O
340	[SEP]	O
341	[CLS]	O
341	dose	O
341	-	O
341	normal	O
341	##ized	O
341	concentrations	O
341	plot	O
341	##ted	O
341	over	O
341	time	O
341	did	O
341	not	O
341	overlap	O
341	.	O
341	[SEP]	O
342	[CLS]	O
342	an	O
342	increasing	O
342	number	O
342	of	O
342	hem	O
342	##or	O
342	##r	O
342	##ha	O
342	##gic	O
342	and	O
342	th	O
342	##rom	O
342	##bot	O
342	##ic	O
342	events	O
342	prompted	O
342	us	O
342	to	O
342	initiate	O
342	a	O
342	monitoring	O
342	program	O
342	for	O
342	as	O
342	##par	O
342	##agi	O
342	##nas	O
342	##e	O
342	treatment	O
342	.	O
342	[SEP]	O
343	[CLS]	O
343	from	O
343	the	O
343	boots	O
343	##tra	O
343	##p	O
343	analysis	O
343	,	O
343	86	O
343	##9	O
343	(	O
343	86	O
343	.	O
343	9	O
343	%	O
343	)	O
343	of	O
343	the	O
343	1000	O
343	non	O
343	##me	O
343	##m	O
343	runs	O
343	con	O
343	##ver	O
343	##ged	O
343	successfully	O
343	within	O
343	the	O
343	specified	O
343	1000	O
343	it	O
343	##eration	O
343	##s	O
343	.	O
343	[SEP]	O
344	[CLS]	O
344	in	O
344	addition	O
344	,	O
344	clinical	O
344	is	O
344	##olate	O
344	##s	O
344	of	O
344	s	O
344	.	O
344	e	O
344	##pid	O
344	##er	O
344	##mi	O
344	##dis	O
344	from	O
344	infected	O
344	s	O
344	##hun	O
344	##ts	O
344	are	O
344	typically	O
344	resistant	O
344	to	O
344	met	O
344	##hic	O
344	##ill	O
344	##in	O
344	.	O
344	[SEP]	O
345	[CLS]	O
345	the	O
345	t	B-PK
345	##½	I-PK
345	was	O
345	defined	O
345	as	O
345	l	O
345	##n	O
345	##2	O
345	/	O
345	λ	O
345	##z	O
345	and	O
345	c	B-PK
345	##l	I-PK
345	/	I-PK
345	f	I-PK
345	was	O
345	estimated	O
345	as	O
345	dose	B-PK
345	/	I-PK
345	au	I-PK
345	##c	I-PK
345	##∞	I-PK
345	.	O
345	[SEP]	O
346	[CLS]	O
346	in	O
346	v	O
346	##ivo	O
346	p	O
346	##har	O
346	##ma	O
346	##co	O
346	##kin	O
346	##etics	O
346	of	O
346	he	O
346	##sper	O
346	##id	O
346	##in	O
346	are	O
346	affected	O
346	by	O
346	treatment	O
346	with	O
346	g	O
346	##lu	O
346	##cos	O
346	##idas	O
346	##e	O
346	-	O
346	like	O
346	b	O
346	##g	O
346	##la	O
346	protein	O
346	isolated	O
346	from	O
346	yeast	O
346	##s	O
346	.	O
346	[SEP]	O
347	[CLS]	O
347	the	O
347	brain	O
347	’	O
347	s	O
347	target	O
347	was	O
347	higher	O
347	in	O
347	s	O
347	##tri	O
347	##at	O
347	##um	O
347	and	O
347	c	O
347	##ere	O
347	##bell	O
347	##um	O
347	.	O
347	[SEP]	O
348	[CLS]	O
348	quantitative	O
348	structure	O
348	-	O
348	p	O
348	##har	O
348	##ma	O
348	##co	O
348	##kin	O
348	##etic	O
348	relationships	O
348	for	O
348	plasma	B-PK
348	clearance	I-PK
348	of	O
348	basic	O
348	drugs	O
348	with	O
348	consideration	O
348	of	O
348	the	O
348	major	O
348	elimination	O
348	pathway	O
348	.	O
348	[SEP]	O
349	[CLS]	O
349	a	O
349	ch	O
349	##olic	O
349	acid	O
349	con	O
349	##ju	O
349	##gate	O
349	that	O
349	retained	O
349	these	O
349	properties	O
349	would	O
349	be	O
349	expected	O
349	to	O
349	have	O
349	exceptionally	O
349	substantial	O
349	he	O
349	##pa	O
349	##tic	O
349	levels	O
349	and	O
349	a	O
349	high	O
349	liver	B-PK
349	-	I-PK
349	to	I-PK
349	-	I-PK
349	plasma	I-PK
349	ratio	I-PK
349	##13	O
349	.	O
349	[SEP]	O
350	[CLS]	O
350	once	O
350	daily	O
350	administration	O
350	of	O
350	high	O
350	dose	O
350	of	O
350	amino	O
350	##gly	O
350	##cos	O
350	##ides	O
350	,	O
350	resulted	O
350	in	O
350	effective	O
350	serum	O
350	concentrations	O
350	and	O
350	absence	O
350	of	O
350	ne	O
350	##ph	O
350	##rot	O
350	##ox	O
350	##icit	O
350	##y	O
350	.	O
350	[SEP]	O
351	[CLS]	O
351	a	O
351	method	O
351	for	O
351	the	O
351	determination	O
351	of	O
351	plasma	O
351	concentration	O
351	of	O
351	lie	O
351	##ns	O
351	##ini	O
351	##ne	O
351	with	O
351	hp	O
351	##l	O
351	##c	O
351	and	O
351	p	O
351	##har	O
351	##ma	O
351	##co	O
351	##kin	O
351	##etic	O
351	study	O
351	of	O
351	lie	O
351	##ns	O
351	##ini	O
351	##ne	O
351	in	O
351	rabbits	O
351	were	O
351	reported	O
351	.	O
351	[SEP]	O
352	[CLS]	O
352	accordingly	O
352	,	O
352	the	O
352	g	O
352	##ly	O
352	##cos	O
352	##uria	O
352	-	O
352	and	O
352	/	O
352	or	O
352	h	O
352	##yper	O
352	##gly	O
352	##ce	O
352	##mia	O
352	-	O
352	induced	O
352	decrease	O
352	in	O
352	the	O
352	biological	B-PK
352	half	I-PK
352	-	I-PK
352	life	I-PK
352	of	O
352	o	O
352	##xy	O
352	##pur	O
352	##ino	O
352	##l	O
352	must	O
352	be	O
352	considered	O
352	in	O
352	the	O
352	administration	O
352	of	O
352	all	O
352	##op	O
352	##uri	O
352	##no	O
352	##l	O
352	to	O
352	go	O
352	##ut	O
352	##y	O
352	patients	O
352	with	O
352	un	O
352	##con	O
352	##tro	O
352	##lled	O
352	diabetes	O
352	me	O
352	##lli	O
352	##tus	O
352	.	O
352	[SEP]	O
353	[CLS]	O
353	in	O
353	these	O
353	patients	O
353	,	O
353	combination	O
353	anti	O
353	##vir	O
353	##al	O
353	drug	O
353	treatment	O
353	should	O
353	be	O
353	considered	O
353	.	O
353	[SEP]	O
354	[CLS]	O
354	for	O
354	each	O
354	level	O
354	of	O
354	q	O
354	##c	O
354	samples	O
354	including	O
354	the	O
354	lower	O
354	limit	O
354	of	O
354	q	O
354	##uant	O
354	##ification	O
354	,	O
354	both	O
354	inter	O
354	-	O
354	and	O
354	in	O
354	##tra	O
354	-	O
354	day	O
354	precision	O
354	##s	O
354	(	O
354	r	O
354	.	O
354	s	O
354	.	O
354	d	O
354	.	O
354	)	O
354	were	O
354	<	O
354	or	O
354	=	O
354	14	O
354	.	O
354	0	O
354	%	O
354	for	O
354	c	O
354	##ef	O
354	##ale	O
354	##xin	O
354	and	O
354	<	O
354	or	O
354	=	O
354	11	O
354	.	O
354	4	O
354	%	O
354	for	O
354	trim	O
354	##eth	O
354	##op	O
354	##rim	O
354	,	O
354	and	O
354	accuracy	O
354	(	O
354	re	O
354	)	O
354	was	O
354	-	O
354	1	O
354	.	O
354	4	O
354	%	O
354	for	O
354	c	O
354	##ef	O
354	##ale	O
354	##xin	O
354	and	O
354	-	O
354	3	O
354	.	O
354	0	O
354	%	O
354	for	O
354	trim	O
354	##eth	O
354	##op	O
354	##rim	O
354	.	O
354	[SEP]	O
355	[CLS]	O
355	adverse	O
355	events	O
355	(	O
355	a	O
355	##es	O
355	)	O
355	,	O
355	vital	O
355	signs	O
355	,	O
355	laboratory	O
355	tests	O
355	,	O
355	p	O
355	##k	O
355	,	O
355	and	O
355	evidence	O
355	of	O
355	bio	O
355	##log	O
355	##ic	O
355	activity	O
355	were	O
355	descriptive	O
355	##ly	O
355	compared	O
355	across	O
355	the	O
355	various	O
355	treatment	O
355	groups	O
355	with	O
355	no	O
355	formal	O
355	statistical	O
355	testing	O
355	.	O
355	[SEP]	O
356	[CLS]	O
356	the	O
356	relationship	O
356	between	O
356	doses	O
356	and	O
356	concentrations	O
356	,	O
356	doses	O
356	and	O
356	u	O
356	##rina	O
356	##ry	O
356	ex	O
356	##cre	O
356	##tion	O
356	of	O
356	unchanged	O
356	compound	O
356	and	O
356	major	O
356	meta	O
356	##bol	O
356	##ites	O
356	was	O
356	linear	O
356	in	O
356	all	O
356	species	O
356	,	O
356	except	O
356	rabbits	O
356	.	O
356	[SEP]	O
357	[CLS]	O
357	a	O
357	secondary	O
357	goal	O
357	was	O
357	to	O
357	estimate	O
357	the	O
357	response	O
357	rate	O
357	in	O
357	a	O
357	group	O
357	of	O
357	heavily	O
357	pre	O
357	##tre	O
357	##ated	O
357	patients	O
357	with	O
357	advanced	O
357	solid	O
357	tumors	O
357	.	O
357	[SEP]	O
358	[CLS]	O
358	the	O
358	correlation	O
358	coefficient	O
358	between	O
358	years	O
358	delay	O
358	for	O
358	various	O
358	cat	O
358	##ara	O
358	##cts	O
358	sub	O
358	##cate	O
358	##gor	O
358	##ies	O
358	versus	O
358	as	O
358	##pi	O
358	##rin	O
358	taken	O
358	(	O
358	in	O
358	tablets	O
358	per	O
358	day	O
358	x	O
358	years	O
358	of	O
358	intake	O
358	)	O
358	was	O
358	0	O
358	.	O
358	69	O
358	.	O
358	[SEP]	O
359	[CLS]	O
359	maximum	O
359	tolerate	O
359	##d	O
359	dose	O
359	(	O
359	m	O
359	##t	O
359	##d	O
359	)	O
359	studies	O
359	,	O
359	performed	O
359	on	O
359	6	O
359	–	O
359	8	O
359	weeks	O
359	-	O
359	old	O
359	b	O
359	##al	O
359	##b	O
359	/	O
359	c	O
359	w	O
359	##t	O
359	mice	O
359	,	O
359	revealed	O
359	that	O
359	or	O
359	##x	O
359	-	O
359	301	O
359	was	O
359	safe	O
359	up	O
359	to	O
359	a	O
359	dose	O
359	of	O
359	2000	O
359	mg	O
359	/	O
359	kg	O
359	when	O
359	administered	O
359	sub	O
359	##cut	O
359	##aneous	O
359	##ly	O
359	.	O
359	[SEP]	O
360	[CLS]	O
360	in	O
360	contrast	O
360	,	O
360	after	O
360	p	O
360	##o	O
360	administration	O
360	,	O
360	au	B-PK
360	##c	I-PK
360	values	O
360	for	O
360	the	O
360	control	O
360	and	O
360	t	O
360	-	O
360	2	O
360	group	O
360	were	O
360	nearly	O
360	identical	O
360	on	O
360	average	O
360	.	O
360	[SEP]	O
361	[CLS]	O
361	here	O
361	##in	O
361	,	O
361	we	O
361	describe	O
361	a	O
361	novel	O
361	am	O
361	##phi	O
361	##pathic	O
361	ch	O
361	##ito	O
361	##san	O
361	derivative	O
361	(	O
361	n	O
361	-	O
361	o	O
361	##ct	O
361	##yl	O
361	-	O
361	n	O
361	'	O
361	-	O
361	p	O
361	##ht	O
361	##hal	O
361	##yl	O
361	-	O
361	o	O
361	-	O
361	p	O
361	##hos	O
361	##ph	O
361	##ory	O
361	##l	O
361	ch	O
361	##ito	O
361	##san	O
361	,	O
361	abbreviated	O
361	as	O
361	op	O
361	##p	O
361	##c	O
361	)	O
361	as	O
361	an	O
361	effective	O
361	oral	O
361	delivery	O
361	platform	O
361	for	O
361	p	O
361	-	O
361	g	O
361	##p	O
361	substrates	O
361	,	O
361	especially	O
361	p	O
361	##ac	O
361	##lit	O
361	##ax	O
361	##el	O
361	(	O
361	p	O
361	##t	O
361	##x	O
361	)	O
361	.	O
361	[SEP]	O
362	[CLS]	O
362	p	O
362	.	O
362	c	O
362	##yn	O
362	##omo	O
362	##l	O
362	##gi	O
362	m	O
362	strain	O
362	(	O
362	a	O
362	non	O
362	-	O
362	human	O
362	p	O
362	##rima	O
362	##te	O
362	malaria	O
362	closely	O
362	related	O
362	to	O
362	the	O
362	human	O
362	malaria	O
362	p	O
362	.	O
362	v	O
362	##iva	O
362	##x	O
362	and	O
362	forming	O
362	dormant	O
362	liver	O
362	stages	O
362	)	O
362	was	O
362	used	O
362	for	O
362	in	O
362	v	O
362	##it	O
362	##ro	O
362	liver	O
362	stage	O
362	drug	O
362	ass	O
362	##ays	O
362	(	O
362	the	O
362	m	O
362	strain	O
362	b	O
362	##p	O
362	##rc	O
362	was	O
362	obtained	O
362	from	O
362	centers	O
362	for	O
362	disease	O
362	control	O
362	and	O
362	prevention	O
362	(	O
362	c	O
362	##d	O
362	##c	O
362	,	O
362	us	O
362	##a	O
362	)	O
362	.	O
362	[SEP]	O
363	[CLS]	O
363	the	O
363	disposition	O
363	of	O
363	the	O
363	individual	O
363	en	O
363	##anti	O
363	##omer	O
363	##s	O
363	and	O
363	their	O
363	electro	O
363	##phy	O
363	##sio	O
363	##log	O
363	##ic	O
363	actions	O
363	are	O
363	unknown	O
363	.	O
363	[SEP]	O
364	[CLS]	O
364	sample	O
364	clean	O
364	-	O
364	up	O
364	was	O
364	achieved	O
364	by	O
364	solid	O
364	-	O
364	phase	O
364	extraction	O
364	on	O
364	an	O
364	##ion	O
364	-	O
364	exchange	O
364	cartridges	O
364	,	O
364	which	O
364	proved	O
364	to	O
364	be	O
364	sufficient	O
364	to	O
364	obtain	O
364	mass	O
364	ch	O
364	##roma	O
364	##to	O
364	##gram	O
364	##s	O
364	devoid	O
364	of	O
364	matrix	O
364	interference	O
364	##s	O
364	.	O
364	[SEP]	O
365	[CLS]	O
365	apparently	O
365	healthy	O
365	;	O
365	[SEP]	O
366	[CLS]	O
366	re	O
366	##comb	O
366	##ina	O
366	##nt	O
366	human	O
366	an	O
366	##gio	O
366	##sta	O
366	##tin	O
366	by	O
366	twice	O
366	-	O
366	daily	O
366	sub	O
366	##cut	O
366	##aneous	O
366	injection	O
366	in	O
366	advanced	O
366	cancer	O
366	:	O
366	a	O
366	p	O
366	##har	O
366	##ma	O
366	##co	O
366	##kin	O
366	##etic	O
366	and	O
366	long	O
366	-	O
366	term	O
366	safety	O
366	study	O
366	.	O
366	[SEP]	O
367	[CLS]	O
367	reviewer	O
367	#	O
367	1	O
367	:	O
367	[SEP]	O
368	[CLS]	O
368	the	O
368	plasma	O
368	concentrations	O
368	of	O
368	h	O
368	##ydro	O
368	##ly	O
368	##za	O
368	##tes	O
368	which	O
368	are	O
368	sa	O
368	##lic	O
368	##yl	O
368	##ic	O
368	acid	O
368	and	O
368	para	O
368	##ce	O
368	##tam	O
368	##ol	O
368	from	O
368	ben	O
368	##ori	O
368	##late	O
368	in	O
368	v	O
368	##ivo	O
368	were	O
368	measured	O
368	by	O
368	hp	O
368	##l	O
368	##c	O
368	.	O
368	[SEP]	O
369	[CLS]	O
369	plasma	O
369	samples	O
369	were	O
369	extracted	O
369	using	O
369	a	O
369	liquid	O
369	–	O
369	liquid	O
369	extraction	O
369	technique	O
369	.	O
369	[SEP]	O
370	[CLS]	O
370	elimination	B-PK
370	clearance	I-PK
370	of	O
370	both	O
370	meta	O
370	##bol	O
370	##ites	O
370	decreased	O
370	with	O
370	t	O
370	##b	O
370	##w	O
370	(	O
370	c	B-PK
370	##le	I-PK
370	m	O
370	##3	O
370	##g	O
370	##p	O
370	<	O
370	0	O
370	.	O
370	00	O
370	##1	O
370	,	O
370	−	O
370	##16	O
370	of	O
370	##v	O
370	,	O
370	c	B-PK
370	##le	I-PK
370	m	O
370	##6	O
370	##g	O
370	##p	O
370	<	O
370	0	O
370	.	O
370	00	O
370	##1	O
370	,	O
370	−	O
370	##9	O
370	##2	O
370	of	O
370	##v	O
370	)	O
370	,	O
370	and	O
370	the	O
370	peripheral	B-PK
370	volume	I-PK
370	of	O
370	m	O
370	##or	O
370	##phine	O
370	increased	O
370	significantly	O
370	with	O
370	increasing	O
370	t	O
370	##b	O
370	##w	O
370	(	O
370	p	O
370	<	O
370	0	O
370	.	O
370	00	O
370	##1	O
370	,	O
370	−	O
370	##34	O
370	of	O
370	##v	O
370	)	O
370	.	O
370	[SEP]	O
371	[CLS]	O
371	this	O
371	study	O
371	indicates	O
371	that	O
371	me	O
371	##ga	O
371	##zo	O
371	##l	O
371	crosses	O
371	the	O
371	blood	O
371	-	O
371	brain	O
371	barrier	O
371	after	O
371	oral	O
371	administration	O
371	.	O
371	[SEP]	O
372	[CLS]	O
372	absolute	B-PK
372	bio	I-PK
372	##ava	I-PK
372	##ila	I-PK
372	##bility	I-PK
372	was	O
372	expressed	O
372	as	O
372	the	O
372	ratio	O
372	of	O
372	dose	O
372	‐	O
372	normal	O
372	##ized	O
372	adjusted	O
372	geometric	O
372	means	O
372	of	O
372	au	B-PK
372	##c	I-PK
372	##0	I-PK
372	‐	I-PK
372	∞	I-PK
372	for	O
372	oral	O
372	and	O
372	i	O
372	##v	O
372	g	O
372	##las	O
372	##de	O
372	##gi	O
372	##b	O
372	.	O
372	[SEP]	O
373	[CLS]	O
373	all	O
373	dos	O
373	##ing	O
373	co	O
373	##hor	O
373	##ts	O
373	were	O
373	fully	O
373	enrolled	O
373	;	O
373	all	O
373	subjects	O
373	completed	O
373	the	O
373	safety	O
373	follow	O
373	-	O
373	up	O
373	.	O
373	[SEP]	O
374	[CLS]	O
374	to	O
374	determine	O
374	and	O
374	compare	O
374	p	O
374	##har	O
374	##ma	O
374	##co	O
374	##kin	O
374	##etics	O
374	of	O
374	it	O
374	##rac	O
374	##ona	O
374	##zo	O
374	##le	O
374	in	O
374	dogs	O
374	after	O
374	oral	O
374	administration	O
374	of	O
374	commercially	O
374	available	O
374	capsule	O
374	and	O
374	solution	O
374	formulation	O
374	##s	O
374	intended	O
374	for	O
374	use	O
374	in	O
374	humans	O
374	.	O
374	[SEP]	O
375	[CLS]	O
375	la	O
375	##tam	O
375	##ox	O
375	##ef	O
375	(	O
375	l	O
375	##mo	O
375	##x	O
375	,	O
375	si	O
375	##oma	O
375	##rin	O
375	)	O
375	at	O
375	a	O
375	dose	O
375	of	O
375	2	O
375	g	O
375	was	O
375	in	O
375	##tra	O
375	##ven	O
375	##ously	O
375	administered	O
375	to	O
375	each	O
375	of	O
375	23	O
375	patients	O
375	undergoing	O
375	the	O
375	open	O
375	heart	O
375	surgery	O
375	and	O
375	the	O
375	concentrations	O
375	in	O
375	serum	O
375	,	O
375	per	O
375	##ica	O
375	##rdi	O
375	##al	O
375	fluid	O
375	and	O
375	au	O
375	##ric	O
375	##le	O
375	of	O
375	heart	O
375	were	O
375	measured	O
375	.	O
375	[SEP]	O
376	[CLS]	O
376	in	O
376	the	O
376	diet	O
376	with	O
376	no	O
376	p	O
376	##hy	O
376	##tase	O
376	,	O
376	ca	O
376	and	O
376	a	O
376	##p	O
376	were	O
376	at	O
376	0	O
376	.	O
376	50	O
376	%	O
376	and	O
376	0	O
376	.	O
376	19	O
376	%	O
376	,	O
376	respectively	O
376	,	O
376	and	O
376	,	O
376	in	O
376	the	O
376	diet	O
376	with	O
376	p	O
376	##hy	O
376	##tase	O
376	,	O
376	ca	O
376	and	O
376	a	O
376	##p	O
376	were	O
376	each	O
376	decreased	O
376	by	O
376	0	O
376	.	O
376	12	O
376	%	O
376	.	O
376	[SEP]	O
377	[CLS]	O
377	the	O
377	in	O
377	##tra	O
377	-	O
377	day	O
377	and	O
377	inter	O
377	-	O
377	day	O
377	precision	O
377	##s	O
377	of	O
377	n	O
377	##f	O
377	and	O
