188	##ging	O
188	in	O
188	v	O
188	##ivo	O
188	with	O
188	dual	O
188	flu	O
188	##ores	O
188	##cence	O
188	channels	O
188	allows	O
188	the	O
188	pro	O
188	##dr	O
188	##ug	O
188	release	O
188	profile	O
188	to	O
188	be	O
188	extracted	O
188	precisely	O
188	,	O
188	particularly	O
188	in	O
188	visual	O
188	##izing	O
188	drug	O
188	-	O
188	released	O
188	information	O
188	from	O
188	complex	O
188	biological	O
188	systems	O
188	such	O
188	as	O
188	mice	O
188	,	O
188	thereby	O
188	providing	O
188	a	O
188	unique	O
188	opportunity	O
188	to	O
188	take	O
188	insight	O
188	into	O
188	the	O
188	relationship	O
188	between	O
188	the	O
188	##rano	O
188	##sis	O
188	and	O
188	p	O
188	##har	O
188	##ma	O
188	##co	O
188	##kin	O
188	##etics	O
188	.	O
188	[SEP]	O
189	[CLS]	O
189	administration	O
189	of	O
189	et	O
189	##ra	O
189	##vir	O
189	##ine	O
189	in	O
189	a	O
189	fast	O
189	##ed	O
189	state	O
189	resulted	O
189	in	O
189	51	O
189	%	O
189	lower	O
189	mean	O
189	exposure	O
189	compared	O
189	with	O
189	dos	O
189	##ing	O
189	after	O
189	a	O
189	standard	O
189	breakfast	O
189	.	O
189	[SEP]	O
190	[CLS]	O
190	a	O
190	summary	O
190	of	O
190	the	O
190	i	O
190	##pa	O
190	data	O
190	obtained	O
190	from	O
190	study	O
190	i	O
190	and	O
190	study	O
190	ii	O
190	is	O
190	presented	O
190	in	O
190	table	O
190	3	O
190	.	O
190	[SEP]	O
191	[CLS]	O
191	m	O
191	##rz	O
191	2	O
191	/	O
191	57	O
191	##9	O
191	blocked	O
191	steady	O
191	-	O
191	state	O
191	inward	O
191	current	O
191	responses	O
191	of	O
191	culture	O
191	##d	O
191	hip	O
191	##po	O
191	##cam	O
191	##pal	O
191	ne	O
191	##uron	O
191	##es	O
191	to	O
191	nm	O
191	##da	O
191	with	O
191	an	O
191	i	B-PK
191	##c	I-PK
191	##50	I-PK
191	of	O
191	1	O
191	.	O
191	11	O
191	micro	O
191	##m	O
191	at	O
191	-	O
191	70	O
191	m	O
191	##v	O
191	.	O
191	much	O
191	higher	O
191	concentrations	O
191	of	O
191	m	O
191	##rz	O
191	2	O
191	/	O
191	57	O
191	##9	O
191	blocked	O
191	voltage	O
191	-	O
191	activated	O
191	ca	O
191	##2	O
191	+	O
191	channels	O
191	with	O
191	an	O
191	i	B-PK
191	##c	I-PK
191	##50	I-PK
191	of	O
191	340	O
191	micro	O
191	##m	O
191	.	O
191	m	O
191	##rz	O
191	2	O
191	/	O
191	57	O
191	##9	O
191	(	O
191	10	O
191	micro	O
191	##m	O
191	)	O
191	reduced	O
191	peak	O
191	inward	O
191	current	O
191	responses	O
191	of	O
191	ne	O
191	##uron	O
191	##al	O
191	ni	O
191	##cot	O
191	##ini	O
191	##c	O
191	receptors	O
191	only	O
191	to	O
191	72	O
191	.	O
191	3	O
191	%	O
191	of	O
191	control	O
191	.	O
191	[SEP]	O
192	[CLS]	O
192	the	O
192	absorption	O
192	and	O
192	ex	O
192	##cre	O
192	##tion	O
192	of	O
192	n	O
192	##s	O
192	-	O
192	49	O
192	(	O
192	(	O
192	r	O
192	)	O
192	-	O
192	(	O
192	-	O
192	)	O
192	-	O
192	3	O
192	'	O
192	-	O
192	(	O
192	2	O
192	-	O
192	amino	O
192	-	O
192	1	O
192	-	O
192	h	O
192	##ydro	O
192	##xy	O
192	##eth	O
192	##yl	O
192	)	O
192	-	O
192	4	O
192	'	O
192	-	O
192	flu	O
192	##oro	O
192	##met	O
192	##hane	O
192	##sul	O
192	##fo	O
192	##nan	O
192	##ili	O
192	##de	O
192	h	O
192	##ydro	O
192	##ch	O
192	##lor	O
192	##ide	O
192	,	O
192	ca	O
192	##s	O
192	137	O
192	##43	O
192	##1	O
192	-	O
192	04	O
192	-	O
192	0	O
192	)	O
192	,	O
192	a	O
192	p	O
192	##hen	O
192	##eth	O
192	##yla	O
192	##mine	O
192	class	O
192	alpha	O
192	1	O
192	##a	O
192	-	O
192	ad	O
192	##ren	O
192	##oc	O
192	##ept	O
192	##or	O
192	ago	O
192	##nist	O
192	,	O
192	were	O
192	studied	O
192	in	O
192	rats	O
192	after	O
192	a	O
192	single	O
192	administration	O
192	of	O
192	14	O
192	##c	O
192	-	O
192	n	O
192	##s	O
192	-	O
192	49	O
192	.	O
192	[SEP]	O
193	[CLS]	O
193	statistical	O
193	analysis	O
193	of	O
193	quantitative	O
193	a	O
193	##ero	O
193	##bic	O
193	and	O
193	an	O
193	##ae	O
193	##ro	O
193	##bic	O
193	cultures	O
193	of	O
193	f	O
193	##ec	O
193	##es	O
193	was	O
193	performed	O
193	,	O
193	and	O
193	beta	O
193	-	O
193	la	O
193	##ct	O
193	##ama	O
193	##se	O
193	activity	O
193	was	O
193	determined	O
193	.	O
193	[SEP]	O
194	[CLS]	O
194	the	O
194	study	O
194	drugs	O
194	were	O
194	administered	O
194	after	O
194	a	O
194	>	O
194	or	O
194	=	O
194	12	O
194	-	O
194	hour	O
194	(	O
194	overnight	O
194	)	O
194	fast	O
194	.	O
194	[SEP]	O
195	[CLS]	O
195	last	O
195	##ly	O
195	,	O
195	a	O
195	combination	O
195	therapy	O
195	experiment	O
195	with	O
195	two	O
195	drugs	O
195	showing	O
195	different	O
195	half	B-PK
195	-	I-PK
195	lives	I-PK
195	was	O
195	conducted	O
195	using	O
195	is	O
195	##onia	O
195	##zi	O
195	##d	O
195	at	O
195	cm	B-PK
195	##ax	I-PK
195	=	O
195	1	O
195	,	O
195	200	O
195	ng	O
195	/	O
195	m	O
195	##l	O
195	,	O
195	t	B-PK
195	##max	I-PK
195	=	O
195	2	O
195	.	O
195	2	O
195	hour	O
195	and	O
195	t	B-PK
195	##1	I-PK
195	/	I-PK
195	2	I-PK
195	=	O
195	4	O
195	.	O
195	7	O
195	hour	O
195	and	O
195	p	O
195	##yra	O
195	##zin	O
195	##ami	O
195	##de	O
195	at	O
195	cm	B-PK
195	##ax	I-PK
195	=	O
195	28	O
195	,	O
195	900	O
195	ng	O
195	/	O
195	m	O
195	##l	O
195	,	O
195	t	B-PK
195	##max	I-PK
195	=	O
195	2	O
195	.	O
195	2	O
195	hour	O
195	and	O
195	t	B-PK
195	##1	I-PK
195	/	I-PK
195	2	I-PK
195	=	O
195	8	O
195	.	O
195	7	O
195	hour	O
195	.	O
195	[SEP]	O
196	[CLS]	O
196	p	O
196	##har	O
196	##ma	O
196	##co	O
196	##kin	O
196	##etics	O
196	and	O
196	efficacy	O
196	of	O
196	high	O
196	-	O
196	dose	O
196	met	O
196	##oc	O
196	##lop	O
196	##ram	O
196	##ide	O
196	given	O
196	by	O
196	continuous	O
196	in	O
196	##fusion	O
196	for	O
196	the	O
196	control	O
196	of	O
196	c	O
196	##yt	O
196	##oto	O
196	##xi	O
196	##c	O
196	drug	O
196	-	O
196	induced	O
196	vomit	O
196	##ing	O
196	.	O
196	[SEP]	O
197	[CLS]	O
197	an	O
197	##ae	O
197	##mia	O
197	led	O
197	to	O
197	rib	O
197	##avi	O
197	##rin	O
197	dose	O
197	reduction	O
197	in	O
197	five	O
197	patients	O
197	.	O
197	[SEP]	O
198	[CLS]	O
198	the	O
198	mat	O
198	##la	O
198	##b	O
198	code	O
198	for	O
198	the	O
198	simulation	O
198	is	O
198	provided	O
198	in	O
198	the	O
198	supplement	O
198	##ary	O
198	material	O
198	online	O
198	.	O
198	[SEP]	O
199	[CLS]	O
199	this	O
199	resulted	O
199	in	O
199	excellent	O
199	predictions	O
199	of	O
199	the	O
199	in	O
199	v	O
199	##ivo	O
199	oral	O
199	plasma	O
199	concentration	O
199	-	O
199	time	O
199	profiles	O
199	,	O
199	as	O
199	compared	O
199	to	O
199	using	O
199	the	O
199	traditional	O
199	inputs	O
199	of	O
199	the	O
199	##rm	O
199	##ody	O
199	##nam	O
199	##ic	O
199	p	O
199	##h	O
199	-	O
199	so	O
199	##lub	O
199	##ility	O
199	profiles	O
199	.	O
199	[SEP]	O
200	[CLS]	O
200	camp	O
200	##to	O
200	##the	O
200	##cin	O
200	showed	O
200	strong	O
200	c	O
200	##yt	O
200	##oto	O
200	##xi	O
200	##city	O
200	against	O
200	a	O
200	variety	O
200	of	O
200	t	O
200	##umour	O
200	types	O
200	in	O
200	v	O
200	##it	O
200	##ro	O
200	and	O
200	in	O
200	v	O
200	##ivo	O
200	(	O
200	wall	O
200	and	O
200	wa	O
200	##ni	O
200	,	O
200	1996	O
200	;	O
200	ch	O
200	##ab	O
200	##ot	O
200	,	O
200	1997	O
200	)	O
200	.	O
200	[SEP]	O
201	[CLS]	O
201	less	O
201	potent	O
201	but	O
201	more	O
201	water	O
201	soluble	O
201	compounds	O
201	such	O
201	as	O
201	13	O
201	##h	O
201	(	O
201	i	B-PK
201	##c	I-PK
201	##50	I-PK
201	=	O
201	60	O
201	nm	O
201	)	O
201	and	O
201	13	O
201	##n	O
201	(	O
201	i	B-PK
201	##c	I-PK
201	##50	I-PK
201	=	O
201	70	O
201	nm	O
201	)	O
201	are	O
201	absorbed	O
201	following	O
201	oral	O
201	dos	O
201	##ing	O
201	and	O
201	achieve	O
201	plasma	O
201	levels	O
201	significantly	O
201	in	O
201	excess	O
201	of	O
201	their	O
201	i	B-PK
201	##c	I-PK
201	##50	I-PK
201	for	O
201	a	O
201	##cat	O
201	in	O
201	##hibition	O
201	.	O
201	[SEP]	O
202	[CLS]	O
202	bitch	O
202	##es	O
202	were	O
202	dose	O
202	##d	O
202	again	O
202	once	O
202	on	O
202	day	O
202	28	O
202	before	O
202	the	O
202	pu	O
202	##ps	O
202	were	O
202	suck	O
202	##ling	O
202	.	O
202	[SEP]	O
203	[CLS]	O
203	the	O
203	mean	O
203	re	O
203	##gression	O
203	coefficient	O
203	was	O
203	more	O
203	than	O
203	0	O
203	.	O
203	99	O
203	.	O
203	[SEP]	O
204	[CLS]	O
204	in	O
204	general	O
204	,	O
204	h	O
204	##dl	O
204	‐	O
204	c	O
204	levels	O
204	increased	O
204	in	O
204	a	O
204	dose	O
204	‐	O
204	dependent	O
204	manner	O
204	for	O
204	both	O
204	r	O
204	##n	O
204	##31	O
204	##7	O
204	and	O
204	b	O
204	##oc	O
204	##oc	O
204	##iz	O
204	##uma	O
204	##b	O
204	.	O
204	[SEP]	O
205	[CLS]	O
205	these	O
205	studies	O
205	indicated	O
205	in	O
205	particular	O
205	that	O
205	:	O
205	(	O
205	1	O
205	)	O
205	the	O
205	injection	O
205	of	O
205	a	O
205	minimal	O
205	neutral	O
205	##izing	O
205	anti	O
205	##ven	O
205	##om	O
205	dose	O
205	is	O
205	required	O
205	for	O
205	a	O
205	complete	O
205	and	O
205	permanent	O
205	neutral	O
205	##ization	O
205	of	O
205	circulating	O
205	venom	O
205	anti	O
205	##gens	O
205	;	O
205	this	O
205	dose	O
205	is	O
205	named	O
205	minimal	O
205	(	O
205	threshold	O
205	)	O
205	e	O
205	##ff	O
205	##ica	O
205	##cious	O
205	anti	O
205	##ven	O
205	##om	O
205	dose	O
205	;	O
205	(	O
205	2	O
205	)	O
205	the	O
205	in	O
205	##tra	O
205	##mus	O
205	##cular	O
205	route	O
205	is	O
205	not	O
205	the	O
205	most	O
205	appropriate	O
205	way	O
205	for	O
205	anti	O
205	##ven	O
205	##om	O
205	injection	O
205	;	O
205	and	O
205	(	O
205	3	O
205	)	O
205	a	O
205	delayed	O
205	anti	O
205	##ven	O
205	##om	O
205	im	O
205	##mu	O
205	##not	O
205	##her	O
205	##ap	O
205	##y	O
205	remains	O
205	e	O
205	##ff	O
205	##ica	O
205	##cious	O
205	especially	O
205	on	O
205	the	O
205	neutral	O
205	##ization	O
205	of	O
205	the	O
205	remaining	O
205	circulating	O
205	venom	O
205	.	O
205	[SEP]	O
206	[CLS]	O
206	for	O
206	the	O
206	p	O
206	##k	O
206	-	O
206	p	O
206	##d	O
206	analysis	O
206	,	O
206	patients	O
206	were	O
206	included	O
206	if	O
206	they	O
206	fulfilled	O
206	all	O
206	of	O
206	the	O
206	criteria	O
206	for	O
206	the	O
206	p	O
206	##k	O
206	analysis	O
206	,	O
206	as	O
206	well	O
206	as	O
206	the	O
206	following	O
206	conditions	O
206	:	O
206	a	O
206	history	O
206	of	O
206	treatment	O
206	with	O
206	v	O
206	##pa	O
206	for	O
206	one	O
206	year	O
206	or	O
206	longer	O
206	;	O
206	not	O
206	taking	O
206	any	O
206	drugs	O
206	that	O
206	may	O
206	affect	O
206	the	O
206	liver	O
206	function	O
206	,	O
206	except	O
206	for	O
206	anti	O
206	##ep	O
206	##ile	O
206	##ptic	O
206	agents	O
206	;	O
206	and	O
206	no	O
206	history	O
206	of	O
206	either	O
206	viral	O
206	or	O
206	alcoholic	O
206	liver	O
206	disease	O
206	.	O
206	[SEP]	O
207	[CLS]	O
207	figure	O
207	3	O
207	##b	O
207	,	O
207	c	O
207	demonstrated	O
207	that	O
207	be	O
207	##va	O
207	##ci	O
207	##zu	O
207	##ma	O
207	##b	O
207	clearance	B-PK
207	was	O
207	significantly	O
207	faster	O
207	(	O
207	p	O
207	=	O
207	0	O
207	.	O
207	00	O
207	##14	O
207	)	O
207	in	O
207	patients	O
207	without	O
207	prior	O
207	gas	O
207	##tre	O
207	##ct	O
207	##omy	O
207	(	O
207	median	O
207	=	O
207	4	O
207	.	O
207	72	O
207	m	O
207	##l	O
207	/	O
207	day	O
207	/	O
207	kg	O
207	,	O
207	n	O
207	=	O
207	120	O
207	)	O
207	than	O
207	those	O
207	with	O
207	gas	O
207	##tre	O
207	##ct	O
207	##omy	O
207	(	O
207	median	O
207	=	O
207	3	O
207	.	O
207	75	O
207	m	O
207	##l	O
207	/	O
207	day	O
207	/	O
207	kg	O
207	,	O
207	n	O
207	=	O
207	42	O
207	)	O
207	with	O
207	a	O
207	ratio	O
207	of	O
207	geometric	O
207	means	O
207	of	O
207	1	O
207	.	O
207	19	O
207	(	O
207	95	O
207	%	O
207	c	O
207	##i	O
207	=	O
207	1	O
207	.	O
207	07	O
207	to	O
207	1	O
207	.	O
207	32	O
207	)	O
207	.	O
207	[SEP]	O
208	[CLS]	O
208	after	O
208	an	O
208	overnight	O
208	fast	O
208	,	O
208	g	O
208	##lu	O
208	##cos	O
208	##amine	O
208	h	O
208	##c	O
208	##l	O
208	(	O
208	20	O
208	mg	O
208	/	O
208	kg	O
208	of	O
208	body	O
208	weight	O
208	)	O
208	was	O
208	administered	O
208	by	O
208	either	O
208	na	O
208	##so	O
208	##gas	O
208	##tric	O
208	(	O
208	ng	O
208	)	O
208	in	O
208	##tub	O
208	##ation	O
208	or	O
208	in	O
208	##tra	O
208	##ven	O
208	##ous	O
208	(	O
208	i	O
208	##v	O
208	)	O
208	injection	O
208	.	O
208	[SEP]	O
209	[CLS]	O
209	the	O
209	authors	O
209	confirm	O
209	that	O
209	all	O
209	ongoing	O
209	and	O
209	related	O
209	trials	O
209	for	O
209	this	O
209	drug	O
209	/	O
209	intervention	O
209	are	O
209	registered	O
209	.	O
209	[SEP]	O
210	[CLS]	O
210	second	O
210	,	O
210	heat	O
210	may	O
210	increase	O
210	the	O
210	mi	O
210	##so	O
210	-	O
210	al	O
210	##ky	O
210	##lating	O
210	agent	O
210	interactions	O
210	,	O
210	which	O
210	are	O
210	independent	O
210	of	O
210	pre	O
210	-	O
210	in	O
210	##cu	O
210	##bation	O
210	time	O
210	.	O
210	[SEP]	O
211	[CLS]	O
211	in	O
211	conclusion	O
211	,	O
211	trans	O
211	##bu	O
211	##cca	O
211	##l	O
211	t	O
211	therapy	O
211	was	O
211	sufficient	O
211	to	O
211	maintain	O
211	normal	O
211	sexual	O
211	function	O
211	while	O
211	mini	O
211	##mizing	O
211	the	O
211	total	O
211	time	O
211	of	O
211	exposure	O
211	to	O
211	elevated	O
211	circulating	O
211	serum	O
211	t	O
211	levels	O
211	.	O
211	[SEP]	O
212	[CLS]	O
212	p	O
212	##x	O
212	-	O
212	86	O
212	##6	O
212	exhibited	O
212	in	O
212	v	O
212	##ivo	O
212	anti	O
212	##tum	O
212	##or	O
212	activity	O
212	against	O
212	s	O
212	.	O
212	c	O
212	.	O
212	o	O
212	##v	O
212	##car	O
212	-	O
212	3	O
212	human	O
212	o	O
212	##var	O
212	##ian	O
212	cancer	O
212	and	O
212	a	O
212	-	O
212	54	O
212	##9	O
212	human	O
212	lung	O
212	cancer	O
212	x	O
212	##eno	O
212	##gra	O
212	##fts	O
212	in	O
212	im	O
212	##mu	O
212	##no	O
212	##de	O
212	##ficient	O
212	mice	O
212	with	O
212	log	O
212	cell	O
212	kills	O
212	up	O
212	to	O
212	1	O
212	.	O
212	2	O
212	.	O
212	[SEP]	O
213	[CLS]	O
213	put	O
213	##ative	O
213	therapeutic	O
213	me	O
213	##lat	O
213	##oni	O
213	##n	O
213	levels	O
213	were	O
213	reached	O
213	8	O
213	h	O
213	after	O
213	hi	O
213	(	O
213	104	O
213	increase	O
213	from	O
213	base	O
213	##line	O
213	;	O
213	~	O
213	15	O
213	-	O
213	30	O
213	mg	O
213	/	O
213	l	O
213	)	O
213	.	O
213	[SEP]	O
214	[CLS]	O
214	the	O
214	micro	O
214	##dos	O
214	##e	O
214	and	O
214	regular	O
214	dose	O
214	of	O
214	o	O
214	##me	O
214	##pra	O
214	##zo	O
214	##le	O
214	were	O
214	again	O
214	administered	O
214	on	O
214	days	O
214	8	O
214	and	O
214	9	O
214	(	O
214	figure	O
214	1	O
214	)	O
214	.	O
214	[SEP]	O
215	[CLS]	O
215	the	O
215	lower	O
215	limit	O
215	of	O
215	q	O
215	##uant	O
215	##itation	O
215	(	O
215	ll	O
215	##o	O
215	##q	O
215	)	O
215	was	O
215	calculated	O
215	(	O
215	n	O
215	=	O
215	12	O
215	)	O
215	as	O
215	the	O
215	lowest	O
215	drug	O
215	concentration	O
215	on	O
215	the	O
215	standard	O
215	curve	O
215	that	O
215	could	O
215	be	O
215	q	O
215	##uant	O
215	##itated	O
215	with	O
215	c	O
215	##v	O
215	and	O
215	relative	O
215	error	O
215	not	O
215	exceeding	O
215	20	O
215	%	O
215	,	O
215	and	O
215	recovery	O
215	between	O
215	20	O
215	and	O
215	80	O
215	%	O
215	of	O
215	nominal	O
215	value	O
215	(	O
215	11	O
215	,	O
215	12	O
215	)	O
215	.	O
215	[SEP]	O
216	[CLS]	O
216	the	O
216	average	O
216	values	O
216	of	O
216	the	O
216	estimated	O
216	parameters	O
216	by	O
216	the	O
216	boots	O
216	##tra	O
216	##p	O
216	method	O
216	resembled	O
216	the	O
216	final	O
216	estimates	O
216	of	O
216	the	O
216	population	O
216	p	O
216	##k	O
216	parameters	O
216	(	O
216	table	O
216	4	O
216	)	O
216	.	O
216	[SEP]	O
217	[CLS]	O
217	subjects	O
217	were	O
217	recreational	O
217	drug	O
217	users	O
217	who	O
217	reported	O
217	having	O
217	used	O
217	2	O
217	##c	O
217	-	O
217	b	O
217	at	O
217	least	O
217	once	O
217	in	O
217	their	O
217	lives	O
217	.	O
217	[SEP]	O
218	[CLS]	O
218	mon	O
218	##oc	O
218	##lon	O
218	##al	O
218	anti	O
218	##body	O
218	216	O
218	targeting	O
218	was	O
218	determined	O
218	with	O
218	an	O
218	anti	O
218	-	O
218	idiot	O
218	##y	O
218	##pic	O
218	anti	O
218	##body	O
218	to	O
218	mon	O
218	##oc	O
218	##lon	O
218	##al	O
218	anti	O
218	##body	O
218	216	O
218	and	O
218	preliminary	O
218	efficacy	O
218	was	O
218	analyzed	O
218	by	O
218	changes	O
218	in	O
218	peripheral	O
218	blood	O
218	blast	O
218	##s	O
218	.	O
218	[SEP]	O
219	[CLS]	O
219	the	O
219	concentration	O
219	of	O
219	bi	O
219	##le	O
219	salts	O
219	in	O
219	plasma	O
219	was	O
219	increased	O
219	by	O
219	2	O
219	.	O
219	1	O
219	fold	O
219	in	O
219	ch	O
219	##ole	O
219	##static	O
219	rats	O
219	.	O
219	[SEP]	O
220	[CLS]	O
220	single	O
220	-	O
220	dose	O
220	administration	O
220	of	O
220	can	O
220	##na	O
220	##bid	O
220	##iol	O
220	oral	O
220	solution	O
220	showed	O
220	inter	O
220	-	O
220	individual	O
220	var	O
220	##iability	O
220	with	O
220	differences	O
220	in	O
220	systemic	O
220	exposure	O
220	between	O
220	co	O
220	##hor	O
220	##ts	O
220	(	O
220	table	O
220	3	O
220	)	O
220	.	O
220	[SEP]	O
221	[CLS]	O
221	the	O
221	study	O
221	noted	O
221	that	O
221	p	O
221	##hen	O
221	##ob	O
221	##ar	O
221	##bit	O
221	##al	O
221	dos	O
221	##ing	O
221	should	O
221	take	O
221	into	O
221	account	O
221	the	O
221	patient	O
221	’	O
221	s	O
221	fat	O
221	-	O
221	free	O
221	mass	O
221	,	O
221	post	O
221	##men	O
221	##st	O
221	##ru	O
221	##al	O
221	age	O
221	,	O
221	serum	O
221	c	O
221	##rea	O
221	##tin	O
221	##ine	O
221	,	O
221	and	O
221	age	O
221	in	O
221	years	O
221	.	O
221	[SEP]	O
222	[CLS]	O
222	during	O
222	continuous	O
222	war	O
222	##fari	O
222	##n	O
222	treatment	O
222	(	O
222	mean	O
222	daily	O
222	dose	O
222	5	O
222	.	O
222	3	O
222	mg	O
222	,	O
222	range	O
222	2	O
222	.	O
222	5	O
222	-	O
222	9	O
222	.	O
222	4	O
222	mg	O
222	)	O
222	,	O
222	te	O
222	##rod	O
222	##ili	O
222	##ne	O
222	or	O
222	place	O
222	##bo	O
222	was	O
222	given	O
222	for	O
222	two	O
222	weeks	O
222	in	O
222	a	O
222	random	O
222	##ized	O
222	and	O
222	double	O
222	-	O
222	blind	O
222	fashion	O
222	,	O
222	and	O
222	then	O
222	the	O
222	drugs	O
222	were	O
222	crossed	O
222	over	O
222	and	O
222	given	O
222	for	O
222	another	O
222	two	O
222	weeks	O
222	.	O
222	[SEP]	O
223	[CLS]	O
223	safety	O
223	evaluation	O
223	##s	O
223	included	O
223	physical	O
223	examinations	O
223	,	O
223	physician	O
223	ratings	O
223	of	O
223	a	O
223	##es	O
223	,	O
223	safety	O
223	laboratory	O
223	tests	O
223	,	O
223	vital	O
223	signs	O
223	,	O
223	12	O
223	-	O
223	lead	O
223	e	O
223	##c	O
223	##g	O
223	and	O
223	e	O
223	##c	O
223	##g	O
223	te	O
223	##lem	O
223	##et	O
223	##ry	O
223	from	O
223	-	O
223	1	O
223	h	O
223	to	O
223	24	O
223	h	O
223	.	O
223	whole	O
223	blood	O
223	concentrations	O
223	of	O
223	i	O
223	##bo	O
223	##gai	O
223	##ne	O
223	and	O
223	nor	O
223	##ib	O
223	##oga	O
223	##ine	O
223	were	O
223	measured	O
223	using	O
223	a	O
223	valid	O
223	##ated	O
223	g	O
223	##c	O
223	/	O
223	m	O
223	##s	O
223	method	O
223	with	O
223	de	O
223	##uter	O
223	##ated	O
223	internal	O
223	standards	O
223	(	O
223	hear	O
223	##n	O
223	et	O
223	al	O
223	.	O
223	,	O
223	1995	O
223	)	O
223	.	O
223	[SEP]	O
224	[CLS]	O
224	there	O
224	were	O
224	,	O
224	however	O
224	,	O
224	a	O
224	few	O
224	individuals	O
224	with	O
224	a	O
224	prolonged	O
224	elimination	O
224	phase	O
224	.	O
224	[SEP]	O
225	[CLS]	O
225	as	O
225	expected	O
225	,	O
225	no	O
225	b	O
225	##l	O
225	##q	O
225	data	O
225	were	O
225	found	O
225	at	O
225	2	O
225	##hr	O
225	and	O
225	24	O
225	##hr	O
225	.	O
225	[SEP]	O
226	[CLS]	O
226	a	O
226	total	O
226	of	O
226	0	O
226	.	O
226	05	O
226	m	O
226	##l	O
226	of	O
226	s	O
226	##r	O
226	-	O
226	03	O
226	##7	O
226	##9	O
226	solution	O
226	was	O
226	administered	O
226	per	O
226	spray	O
226	using	O
226	this	O
226	container	O
226	.	O
226	[SEP]	O
227	[CLS]	O
227	several	O
227	minor	O
227	meta	O
227	##bol	O
227	##ites	O
227	were	O
227	seen	O
227	that	O
227	ch	O
227	##roma	O
227	##to	O
227	##graph	O
227	##ed	O
227	in	O
227	the	O
227	di	O
227	##hy	O
227	##dr	O
227	##ox	O
227	##y	O
227	acid	O
227	region	O
227	as	O
227	judged	O
227	by	O
227	hp	O
227	##l	O
227	##c	O
227	and	O
227	t	O
227	##l	O
227	##c	O
227	.	O
227	[SEP]	O
228	[CLS]	O
228	third	O
228	,	O
228	b	O
228	##f	O
228	(	O
228	50	O
228	mg	O
228	/	O
228	kg	O
228	)	O
228	was	O
228	administered	O
228	to	O
228	rats	O
228	on	O
228	day	O
228	15	O
228	of	O
228	pregnancy	O
228	to	O
228	determine	O
228	whether	O
228	d	O
228	##b	O
228	##f	O
228	could	O
228	cross	O
228	the	O
228	place	O
228	##nta	O
228	.	O
228	[SEP]	O
229	[CLS]	O
229	during	O
229	a	O
229	cross	O
229	-	O
229	over	O
229	study	O
229	,	O
229	the	O
229	p	O
229	##har	O
229	##ma	O
229	##co	O
229	##kin	O
229	##etics	O
229	of	O
229	et	O
229	##hin	O
229	##yle	O
229	##stra	O
229	##dio	O
229	##l	O
229	(	O
229	e	O
229	##e	O
229	)	O
229	and	O
229	3	O
229	-	O
229	k	O
229	##eto	O
229	-	O
229	des	O
229	##og	O
229	##est	O
229	##rel	O
229	(	O
229	k	O
229	##d	O
229	##g	O
229	)	O
229	were	O
229	investigated	O
229	on	O
229	days	O
229	7	O
229	and	O
229	22	O
229	of	O
229	one	O
229	cycle	O
229	of	O
229	treatment	O
229	with	O
229	two	O
229	bi	O
229	##pha	O
229	##si	O
229	##c	O
229	formulation	O
229	##s	O
229	containing	O
229	50	O
229	micro	O
229	##gram	O
229	##s	O
229	e	O
229	##e	O
229	(	O
229	7	O
229	tablets	O
229	)	O
229	and	O
229	50	O
229	micro	O
229	##gram	O
229	##s	O
229	e	O
229	##e	O
229	+	O
229	125	O
229	micro	O
229	##gram	O
229	##s	O
229	des	O
229	##og	O
229	##est	O
229	##rel	O
229	(	O
229	d	O
229	##g	O
229	)	O
229	(	O
229	15	O
229	tablets	O
229	)	O
229	(	O
229	50	O
229	/	O
229	50	O
229	e	O
229	##e	O
229	)	O
229	or	O
229	40	O
229	micro	O
229	##gram	O
229	##s	O
229	e	O
229	##e	O
229	+	O
229	25	O
229	micro	O
229	##gram	O
229	##s	O
229	d	O
229	##g	O
229	(	O
229	7	O
229	tablets	O
229	)	O
229	and	O
229	30	O
229	micro	O
229	##gram	O
229	##s	O
229	e	O
229	##e	O
229	+	O
229	125	O
229	micro	O
229	##gram	O
229	##s	O
229	d	O
229	##g	O
229	(	O
229	15	O
229	tablets	O
229	)	O
229	(	O
229	40	O
229	/	O
229	30	O
229	e	O
229	##e	O
229	)	O
229	.	O
229	[SEP]	O
230	[CLS]	O
230	the	O
230	m	O
230	##dr	O
230	##1	O
230	g	O
230	##eno	O
230	##type	O
230	at	O
230	ex	O
230	##on	O
230	26	O
230	was	O
230	determined	O
230	in	O
230	114	O
230	healthy	O
230	volunteers	O
230	by	O
230	polymer	O
230	##ase	O
230	chain	O
230	reaction	O
230	-	O
230	restriction	O
230	fragment	O
230	length	O
230	p	O
230	##oly	O
230	##mor	O
230	##phism	O
230	.	O
230	[SEP]	O
231	[CLS]	O
231	the	O
231	black	O
231	circles	O
231	represent	O
231	the	O
231	values	O
231	of	O
231	the	O
231	individual	O
231	patients	O
231	.	O
231	[SEP]	O
232	[CLS]	O
232	study	O
232	highlights	O
232	##w	O
232	##hat	O
232	is	O
232	the	O
232	current	O
232	knowledge	O
232	on	O
232	the	O
232	topic	O
232	?	O
232	[SEP]	O
233	[CLS]	O
233	re	O
233	##tino	O
233	##ic	O
233	acid	O
233	regulate	O
233	##s	O
233	growth	O
233	and	O
233	differentiation	O
233	of	O
233	ne	O
233	##uro	O
233	##blast	O
